project,commit id,method,euc_dist_med
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,901.3898632001906
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1514.7850173472102
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,811.4017827571652
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1823.6996529521366
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,394.7678570209447
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1085.856807251755
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1013.3072382549317
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2157.3305783839405
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1283.6702333060148
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1605.4252770184416
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,568.9023599894242
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1792.5043626330735
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,778.5256512367575
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2068.149036335315
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,974.2460378171443
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2609.8530250890735
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,653.3078210249862
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2119.542451021751
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,630.5054201773412
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,982.0770017240159
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,795.6560795011151
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2283.9159349079837
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,711.8679915340457
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1530.7947046510435
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,2074.1611456602586
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2545.3056417859434
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,928.4981865772554
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1280.7968944751265
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,968.8963547943439
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1119.4680387692104
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,633.9865789367393
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1147.8039354452685
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2068.5679713292766
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2821.287791847407
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,954.685651985689
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2075.836002415216
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,552.3531246382508
qt,fd619946be51784dc709363324897be6af144c52,LIME,1025.8648182819102
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1282.27297857248
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1732.1660115362956
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,583.2422490205865
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1049.896473348626
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,657.4611680627693
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1925.4983322402206
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1012.5781038242569
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2199.698930308418
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,624.7087304576694
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1242.5776804268212
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,566.7158478339359
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1006.7498104171714
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,984.3652214401703
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2498.1267711286664
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,1274.5111757568293
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2914.4484769780465
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,505.67240255059255
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,962.8623595611211
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,447.0371365697638
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,950.0191132441278
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,844.6856241599409
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1133.0143944122615
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,1786.4316330025758
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3473.5643928265663
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,641.4522603486569
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,2006.6632564262377
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,1012.9971321956369
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2866.2117794750766
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1725.2588836893287
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1901.0995307654396
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1950.0087764841333
