project,commit id,method,AUC,F1
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.9980783715978577,0.9821154828819622
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.7307228930071061,0.17470664928292046
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.9991557656265072,0.9865831842576028
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.713127814903338,0.21271393643031786
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,1.0,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.7139605156397777,0.2132701421800948
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,0.9842645368195846,0.9384544192503471
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.7268901700313187,0.2449464922711058
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,0.9881700775153505,0.9559845559845559
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.7249033464638128,0.22141119221411193
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,0.9875335142966577,0.9428436466698158
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.7186416544410099,0.16020025031289112
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,0.9984341297494608,0.9821346770499312
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.7188687562519225,0.1928020565552699
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,0.9870594651460731,0.9327309236947791
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.7148506860913397,0.21686746987951808
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,0.997113108507216,0.9730893433799784
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.6883511253534703,0.051630434782608696
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,0.9996045300445541,0.9880478087649401
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8076176025172813,0.3240556660039761
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,0.9996509699883933,0.9854760623991393
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.713152567389028,0.13084112149532712
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,0.9867600835394614,0.9390746678882271
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.7131509377669509,0.19512195121951217
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,0.9885150516670657,0.9622937941869599
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.7181156259661261,0.05486968449931413
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,0.9971684838439557,0.9811676082862524
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.7394451179701034,0.25319396051103366
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,0.9872337213742153,0.949486301369863
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.7193827558021451,0.187871581450654
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,0.9857182300294856,0.9491104675217211
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7063643790249934,0.13922356091030788
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.9873641167729899,0.9574979951884522
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.714106996290095,0.1762545899632803
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.9867162570165907,0.9423255813953487
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.7464640780597138,0.200507614213198
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,0.9857219000315449,0.9164835164835166
