project,commit id,method,euc_dist_med
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,914.1251943691902
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1518.1856975443754
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,817.8749246504433
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1824.6531342986048
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,386.39668642523895
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1082.3977766413295
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1010.1926227610654
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2163.6264625548592
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1276.2479713981852
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1613.375062526771
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,562.2261760993752
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1791.806795287166
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,768.5512807031187
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2070.1413601381855
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,969.9860019502563
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2611.9795747152493
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,652.3229162920015
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2115.270125213787
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,630.401913854957
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,1003.9891315030015
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,802.9750832785625
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2284.7440071914416
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,707.0275732212283
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1526.6034972420528
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,2051.0838040936187
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2551.3706946959155
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,920.645658434381
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1280.516171611378
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,949.1889764196292
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1121.2352028905416
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,636.7090275039919
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1216.1346651685913
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2112.172303825734
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2809.5752650015347
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1004.500181688638
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2070.523241830215
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,543.8917931705716
qt,fd619946be51784dc709363324897be6af144c52,LIME,1064.4692688374216
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1273.543026695761
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1714.3620216605736
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,584.1173052723091
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1063.41145598422
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,655.6783429150407
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1928.562667876659
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1036.4721153860892
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2202.0555465341104
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,630.3887007167064
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1241.9470792088287
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,569.0797816487038
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1003.3341614196956
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,989.8641506926103
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2501.0776846189056
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,1301.3991933786344
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2915.6431323525185
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,520.0238415497028
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,987.2855400342094
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,456.58447965869436
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,948.5091231678173
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,850.0780757295984
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1137.484914143583
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,1770.8096577233046
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3477.401273405352
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,633.976001547338
