project,commit id,method,time,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,0.1094245910644531,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,2.702436208724976,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,ctgan,105.22790718078612,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,tvae,39.98698401451111,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,gcopula,0.4576189517974853,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,copulagan,276.23195338249207,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.1250021457672119,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,2.747324228286743,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,50.27315068244934,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,15.960308074951172,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,0.4404911994934082,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,266.0123038291931,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,0.1250002384185791,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,2.768190622329712,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,ctgan,102.80386233329772,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,tvae,38.97620296478272,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,gcopula,0.4498453140258789,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,copulagan,271.20641708374023,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.1093819141387939,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,2.756210327148437,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,105.28055596351624,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,37.29386329650879,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,0.4568045139312744,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,264.88951230049133,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.1094310283660888,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,2.752490758895874,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,ctgan,50.47236204147339,RF
