project,commit id,method,time
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.10941505432128906
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,2.8126721382141113
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,ctgan,56.805012226104736
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,tvae,32.07829451560974
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,gcopula,0.48161745071411133
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,copulagan,303.8783037662506
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.1250019073486328
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,2.804213523864746
qt,602bd9873786ccadcb67da3036329f3122555cf8,ctgan,116.29265332221985
qt,602bd9873786ccadcb67da3036329f3122555cf8,tvae,42.74068784713745
qt,602bd9873786ccadcb67da3036329f3122555cf8,gcopula,0.5119428634643555
qt,602bd9873786ccadcb67da3036329f3122555cf8,copulagan,290.4225001335144
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.12004446983337402
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,3.024064540863037
qt,9d75626b1073113d77988bcb52e99215d5af4787,ctgan,116.27991724014282
qt,9d75626b1073113d77988bcb52e99215d5af4787,tvae,40.124258518218994
qt,9d75626b1073113d77988bcb52e99215d5af4787,gcopula,0.5199365615844727
qt,9d75626b1073113d77988bcb52e99215d5af4787,copulagan,302.3234567642212
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.10932230949401855
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,2.891139030456543
qt,3168c94577cc604fd033ce4e741da5c411f74666,ctgan,58.79065656661987
qt,3168c94577cc604fd033ce4e741da5c411f74666,tvae,28.234187364578247
qt,3168c94577cc604fd033ce4e741da5c411f74666,gcopula,0.5084278583526611
qt,3168c94577cc604fd033ce4e741da5c411f74666,copulagan,305.775511264801
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.10939812660217285
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,2.790247917175293
qt,23bdca417bde716c79168ab372083fd885607123,ctgan,53.822540283203125
qt,23bdca417bde716c79168ab372083fd885607123,tvae,16.162610292434692
qt,23bdca417bde716c79168ab372083fd885607123,gcopula,0.47411274909973145
qt,23bdca417bde716c79168ab372083fd885607123,copulagan,304.99620604515076
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.11016988754272461
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,2.798961877822876
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,ctgan,59.45523691177368
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,tvae,33.10396218299866
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,gcopula,0.5041623115539551
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,copulagan,288.86573672294617
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.09371423721313477
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,2.8223652839660645
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,ctgan,111.15534210205078
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,tvae,42.496214866638184
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,gcopula,0.48622798919677734
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,copulagan,310.78972601890564
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.11625409126281738
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,2.8025763034820557
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,ctgan,108.5538558959961
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,tvae,42.57803750038147
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,gcopula,0.49333715438842773
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,copulagan,295.84131836891174
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.10376858711242676
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,2.8176090717315674
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,ctgan,114.5091187953949
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,tvae,42.814353704452515
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,gcopula,0.4728536605834961
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,copulagan,288.25732040405273
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.10256814956665039
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,2.8223536014556885
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,ctgan,115.11023736000061
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,tvae,43.024314641952515
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,gcopula,0.5258419513702393
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,copulagan,288.5470836162567
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,0.1111605167388916
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,2.8104960918426514
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,ctgan,111.6078588962555
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,tvae,41.089786767959595
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,gcopula,0.4876246452331543
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,copulagan,303.69695925712585
qt,07860794da5863610f38295c9d517fc457c5de95,lime,0.18644404411315918
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,2.8080663681030273
qt,07860794da5863610f38295c9d517fc457c5de95,ctgan,58.64435601234436
qt,07860794da5863610f38295c9d517fc457c5de95,tvae,32.73612713813782
qt,07860794da5863610f38295c9d517fc457c5de95,gcopula,0.49891042709350586
qt,07860794da5863610f38295c9d517fc457c5de95,copulagan,292.16162490844727
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,0.1060018539428711
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,2.971092939376831
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,ctgan,58.862409830093384
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,tvae,17.486267566680908
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,gcopula,0.5200541019439697
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,copulagan,290.3716371059418
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,0.1093893051147461
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,2.8056867122650146
qt,b449791c3565940e701c68b3f705014804af0c2b,ctgan,60.245234966278076
qt,b449791c3565940e701c68b3f705014804af0c2b,tvae,28.496543884277344
qt,b449791c3565940e701c68b3f705014804af0c2b,gcopula,0.5071530342102051
qt,b449791c3565940e701c68b3f705014804af0c2b,copulagan,285.6822373867035
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,0.09198141098022461
