project,commit id,method,euc_dist_med
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,343.3657426273892
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,937.957963065506
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,173.68742898102903
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,1189.9274194030363
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,987.414843621841
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1521.3764423903986
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,592.5444270000717
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,2006.5834689227058
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,152.5248650775808
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,1030.769300602653
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,829.4277041926055
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1822.5539592898938
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,352.1763371762967
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,1888.154986333359
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,290.29118943672336
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,789.6914486445266
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,393.4516371312103
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,866.7549342044416
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,476.0237572702622
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,1888.7497116967056
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,578.8496759359427
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,1524.963729408848
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,214.51565866800814
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,953.3198863937178
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,446.40622487204547
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,1947.216587744278
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,406.07534660328145
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,1960.3156781176556
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,499.67112366834584
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,2075.931176717534
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,369.50072845819955
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,790.446525747406
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,325.7580154470364
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,1078.3605670874624
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,447.86650295477205
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1086.3187540015533
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,231.31796253547367
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,801.602031425609
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,521.1329468413879
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,892.1403117335371
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,189.99278909098584
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,872.8310089110975
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,402.6042296727573
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,890.9184436187506
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,518.0025583235868
