project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,1541.005049986928,0.000648931848091471,0.0,0.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,912.6984247442613,0.0009159332566558231,41.14475338968362,0.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,ctgan,1003.5339196517295,0.0009809744674625484,51.16756410517147,7.101086278294799
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,tvae,853.2198542979183,0.0011623961699615641,79.12453724997593,26.90839223434307
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,gcopula,931.6374692803447,0.0010112610454523006,55.83470720792194,10.407722189772883
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,copulagan,842.4424156751659,0.0010538493784166252,62.397543211360244,15.0574423145579
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,1858.525655785182,0.0005380636699136798,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,793.2221686256406,0.0011138651613767827,107.01363493942591,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,ctgan,1421.8392254444448,0.0007948553120428081,47.72514044115348,-28.63989829250656
qt,602bd9873786ccadcb67da3036329f3122555cf8,tvae,665.6459445027913,0.0013505670612822367,151.0050644190314,21.250498544445072
qt,602bd9873786ccadcb67da3036329f3122555cf8,gcopula,706.681159684699,0.0012675125647300602,135.56925241457094,13.794075681778484
qt,602bd9873786ccadcb67da3036329f3122555cf8,copulagan,814.4891226772097,0.0012211090762442858,126.94508931260593,9.628087724275813
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,1101.3401112353822,0.0009079910386393537,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,395.0949105657238,0.002204794775457151,142.82120435473558,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,ctgan,444.8333590280869,0.002054204620441193,126.23622183754892,-6.830121183715809
qt,9d75626b1073113d77988bcb52e99215d5af4787,tvae,366.9087638212171,0.002548549226734065,180.67999774018992,15.591222144729478
qt,9d75626b1073113d77988bcb52e99215d5af4787,gcopula,340.87406566236353,0.0025460924008769703,180.40941953483932,15.479791099788564
qt,9d75626b1073113d77988bcb52e99215d5af4787,copulagan,554.5913374321005,0.0017536693609089078,93.13729830823256,-20.46110683724317
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,2260.905549047863,0.00044230357130149294,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,992.7255144315799,0.0008015423771267578,81.21996500462177,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,ctgan,1258.009891024331,0.0007964583541085999,80.07052300414277,-0.6342800035579299
qt,3168c94577cc604fd033ce4e741da5c411f74666,tvae,880.3999095145759,0.0010318133065576243,133.281703677291,28.728478493714228
qt,3168c94577cc604fd033ce4e741da5c411f74666,gcopula,1073.410316289776,0.000829410770821867,87.52070402264631,3.476845952301044
qt,3168c94577cc604fd033ce4e741da5c411f74666,copulagan,1151.0498955020785,0.0008317228295983117,88.04343522502876,3.765297173649129
qt,23bdca417bde716c79168ab372083fd885607123,lime,1614.1567526806868,0.0006195234647700825,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,1262.2497601250852,0.0005441319521010491,-12.16927476621288,0.0
qt,23bdca417bde716c79168ab372083fd885607123,ctgan,1520.6443918201628,0.0006801025704020475,9.778339171454476,24.988537757427554
qt,23bdca417bde716c79168ab372083fd885607123,tvae,1217.26743148337,0.0008211900145658307,32.55188241668792,50.917440410360236
qt,23bdca417bde716c79168ab372083fd885607123,gcopula,1402.6459742646634,0.0006375085544623396,2.903052219165203,17.160654139264686
qt,23bdca417bde716c79168ab372083fd885607123,copulagan,1478.9699000617964,0.0006409733005075574,3.4623120764982307,17.797401536994116
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,1820.3100775463336,0.0005493596579492625,0.0,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,563.9781080067386,0.0015340944576267513,179.2513857594612,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,ctgan,564.0316175607883,0.0016671801558732539,203.47699030117545,8.675195818931947
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,tvae,538.4454665223946,0.0017797206650903533,223.9627517852292,16.011152784137316
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,gcopula,502.4659219689053,0.0017748518113001738,223.07647378506536,15.693776382314484
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,copulagan,651.5583875135583,0.0015392878944654905,180.1967476482693,0.3385343590103007
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,2168.441309192866,0.0004611638237168255,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,771.147667325657,0.0011798733399655916,155.84689849611553,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,ctgan,797.0298864679293,0.0011546405020452313,150.37534226757353,-2.1386056507638473
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,tvae,716.1284776755833,0.0013732501499707616,197.7792444565202,16.38962450077983
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,gcopula,734.727281402875,0.0013043259375467532,182.83353343597605,10.547962511365071
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,copulagan,798.2052132185888,0.0012208036354482118,164.72233351023604,3.4690414721815666
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,2719.4092555534753,0.0003677288183197152,0.0,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,972.7855486061321,0.0009593906002669345,160.89622364946376,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,ctgan,931.1346786237847,0.0010348037924432876,181.4040512711723,7.860530648869246
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,tvae,981.1532606712528,0.0009948762850355666,170.54618389211726,3.698773446264614
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,gcopula,933.9968772483244,0.0010230616852198603,178.2109082161675,6.636617550266832
