project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,532.6318807504927,0.0018774894710112881,0.0,0.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,359.18394650416997,0.002310101113318137,23.042027611149685,0.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,ctgan,301.71636534898175,0.002681957983107299,42.848097127420544,16.09699539320344
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,tvae,366.8631510490294,0.0023893152444033933,27.261179425758165,3.429033068231213
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,gcopula,338.86218908502985,0.0026581582198522318,41.58045948563671,15.06674770759966
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,copulagan,357.16960914643266,0.002792245650657637,48.722306770307796,20.87114432177244
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,1945.4631677790894,0.0005140191308207823,0.0,0.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,494.33194438885437,0.0017251241638114765,235.614777811248,0.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,462.4502529621127,0.0019290064739082853,275.2791206093946,11.818413675590334
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,425.3753459632187,0.0021380966316884784,315.9566256365556,23.938709835504458
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,480.2386520281345,0.0018790533495548834,265.5609756303085,8.922788803984805
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,321.6141503492653,0.0027980117200973897,444.3399967681248,62.1919035622041
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,821.1732784332863,0.0012177786344840168,0.0,0.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,237.03985455961026,0.0033769187078369323,177.30152362771264,0.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,ctgan,267.70462696191817,0.003030465103714498,148.85188636919483,-10.259459409502735
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,tvae,174.66685073875658,0.0042500782627503805,249.00253152751156,25.856694533009538
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,gcopula,221.55920216422345,0.00379437826184283,211.5819373404051,12.362144017180077
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,copulagan,199.47467317917338,0.004113633652464766,237.79814622940458,21.816188317418273
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,1368.7695471107445,0.0007305875212033165,0.0,0.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,493.53465720048575,0.0019155134439993774,162.18808676671958,0.0
