project,commit id,method,time
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,lime,0.03516650199890137
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,6.255064487457275
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mgcopula,2.351630926132202
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mcrossinter,3.1303462982177734
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mr_gcopula,1.852140188217163
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mr_crossinter,2.266141176223755
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,lime,0.04151487350463867
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,5.105584621429443
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mgcopula,2.3835785388946533
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mcrossinter,2.9285595417022705
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mr_gcopula,1.3539507389068604
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mr_crossinter,2.208976984024048
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.036614179611206055
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,5.480596542358398
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,2.606519937515259
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcrossinter,3.06441593170166
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_gcopula,2.089841365814209
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_crossinter,2.5234017372131348
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,lime,0.041606903076171875
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,6.0081164836883545
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mgcopula,2.3878445625305176
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mcrossinter,3.2652859687805176
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mr_gcopula,1.7498807907104492
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mr_crossinter,2.913064956665039
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,lime,0.03831601142883301
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,5.595216989517212
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mgcopula,3.091517448425293
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mcrossinter,3.245032787322998
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mr_gcopula,1.8820531368255615
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mr_crossinter,2.4960999488830566
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.048615455627441406
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,5.839173793792725
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,2.7497756481170654
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcrossinter,3.0674374103546143
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_gcopula,2.0353474617004395
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_crossinter,2.8232715129852295
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,lime,0.048259735107421875
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,7.1546056270599365
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mgcopula,2.60152006149292
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mcrossinter,3.3631930351257324
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mr_gcopula,1.414111614227295
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mr_crossinter,1.9585494995117188
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,lime,0.04274797439575195
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,4.838870525360107
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mgcopula,2.7102742195129395
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mcrossinter,2.9955663681030273
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mr_gcopula,2.0882813930511475
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mr_crossinter,2.7071547508239746
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,lime,0.03579092025756836
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,6.2897419929504395
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mgcopula,2.473215341567993
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mcrossinter,3.1940693855285645
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mr_gcopula,2.1810455322265625
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mr_crossinter,2.928363561630249
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,lime,0.04033827781677246
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,5.581387042999268
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mgcopula,2.634737253189087
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mcrossinter,3.347463607788086
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mr_gcopula,1.5821678638458252
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mr_crossinter,3.1419918537139893
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,lime,0.05074930191040039
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,5.48229193687439
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mgcopula,2.5256245136260986
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mcrossinter,3.183187961578369
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mr_gcopula,2.390289306640625
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mr_crossinter,2.9112703800201416
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,lime,0.03507423400878906
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,5.920108079910278
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mgcopula,2.2887556552886963
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mcrossinter,3.1128365993499756
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mr_gcopula,1.4984784126281738
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mr_crossinter,2.1954946517944336
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,lime,0.03853440284729004
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,6.68592095375061
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mgcopula,2.4219465255737305
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mcrossinter,3.270737648010254
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mr_gcopula,2.2749054431915283
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mr_crossinter,2.4742798805236816
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,lime,0.03759479522705078
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,6.0460124015808105
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mgcopula,2.323470115661621
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mcrossinter,3.369342565536499
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mr_gcopula,1.6462016105651855
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mr_crossinter,2.9457013607025146
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,lime,0.03553509712219238
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,6.3340818881988525
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mgcopula,2.4219377040863037
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mcrossinter,3.1749565601348877
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mr_gcopula,1.454904556274414
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mr_crossinter,2.5925726890563965
qt,4051e69852cd648942e03cd36e14c2c34124c19f,lime,0.03581714630126953
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,5.4521894454956055
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mgcopula,2.4136435985565186
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mcrossinter,3.080325126647949
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mr_gcopula,1.492872953414917
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mr_crossinter,2.6473827362060547
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,lime,0.0362088680267334
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,6.3273820877075195
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mgcopula,2.6403136253356934
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mcrossinter,3.215033769607544
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mr_gcopula,1.697618007659912
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mr_crossinter,2.287428855895996
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.042385101318359375
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,5.6126930713653564
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,2.6914992332458496
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcrossinter,2.8877487182617188
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_gcopula,2.3471977710723877
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_crossinter,1.7902476787567139
qt,05e492cf7ab30286087f579cefd9829da569f48f,lime,0.04047346115112305
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,4.8773815631866455
qt,05e492cf7ab30286087f579cefd9829da569f48f,mgcopula,2.642559289932251
qt,05e492cf7ab30286087f579cefd9829da569f48f,mcrossinter,3.3277156352996826
qt,05e492cf7ab30286087f579cefd9829da569f48f,mr_gcopula,1.4553735256195068
qt,05e492cf7ab30286087f579cefd9829da569f48f,mr_crossinter,2.2354071140289307
qt,28b54d1ac92bac244902d249d24da47594510a96,lime,0.03547263145446777
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,6.22730827331543
qt,28b54d1ac92bac244902d249d24da47594510a96,mgcopula,2.3494834899902344
qt,28b54d1ac92bac244902d249d24da47594510a96,mcrossinter,3.1523728370666504
qt,28b54d1ac92bac244902d249d24da47594510a96,mr_gcopula,2.2407352924346924
qt,28b54d1ac92bac244902d249d24da47594510a96,mr_crossinter,3.2607529163360596
qt,58365228b3181ed03188fc8ff56007ea22678bb5,lime,0.03993654251098633
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,2.4317104816436768
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mgcopula,2.567373037338257
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mcrossinter,3.1716184616088867
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mr_gcopula,1.3498072624206543
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mr_crossinter,2.8800034523010254
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,lime,0.05279135704040527
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,5.057643413543701
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mgcopula,2.5011422634124756
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mcrossinter,3.0422422885894775
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mr_gcopula,1.992990255355835
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mr_crossinter,2.809319257736206
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,lime,0.036354780197143555
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,5.233610153198242
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mgcopula,2.7292261123657227
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mcrossinter,3.388596296310425
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mr_gcopula,1.7776813507080078
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mr_crossinter,2.9935593605041504
qt,a5d8e134b201a27cdeec7faf2529d69343406405,lime,0.03732490539550781
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,6.053766489028931
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mgcopula,2.573586940765381
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mcrossinter,3.1105551719665527
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mr_gcopula,1.4892892837524414
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mr_crossinter,2.6756393909454346
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,lime,0.03834390640258789
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,5.639256715774536
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mgcopula,2.619422674179077
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mcrossinter,3.267659902572632
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mr_gcopula,1.7791762351989746
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mr_crossinter,2.631453514099121
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,lime,0.05525636672973633
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,6.8848717212677
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mgcopula,2.386704206466675
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mcrossinter,3.2698473930358887
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mr_gcopula,1.4250917434692383
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mr_crossinter,2.209763288497925
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,lime,0.04373335838317871
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,5.965037822723389
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mgcopula,2.252631425857544
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mcrossinter,3.255690813064575
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mr_gcopula,1.5319323539733887
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mr_crossinter,2.2625136375427246
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,lime,0.03654909133911133
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,5.982030391693115
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mgcopula,2.636995553970337
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mcrossinter,3.011610269546509
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mr_gcopula,1.7366840839385986
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mr_crossinter,2.1176657676696777
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,lime,0.04661679267883301
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,6.129059791564941
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mgcopula,2.664371967315674
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mcrossinter,3.069415807723999
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mr_gcopula,1.4767467975616455
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mr_crossinter,2.2022643089294434
