project,commit id,method,AUC,F1,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,0.7330382761615734,0.2497616777883698,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,0.988863387637409,0.9451597520267048,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_ctgan,0.9773700672413606,0.7466666666666667,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_copulagan,0.9561635775228008,0.4509803921568628,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_tvae,0.9432593718141028,0.0,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_gcopula,0.9982542476643068,0.9433272394881168,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mctgan,0.8182181039462069,0.0652173913043478,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcopulagan,0.8501660152145589,0.540983606557377,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mtvae,0.8980058312066962,0.5904761904761904,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mgcopula,0.8508244637851762,0.6196078431372548,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcrossinter,0.883522034600162,0.7827808015833746,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_ctgan,0.7781525517932846,0.0331491712707182,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_copulagan,0.8375662709920685,0.4554455445544554,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_tvae,0.8730024220936499,0.5981308411214953,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_gcopula,0.8023339673266374,0.6019801980198021,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_crossinter,0.8820675039710804,0.7144508670520231,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.769636442921556,0.3194192377495463,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,0.9877564834231412,0.9635520212060968,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_ctgan,0.9972926956170596,0.9669631512071156,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_copulagan,0.9850488544474392,0.8782358581016299,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_tvae,0.9713139622040584,0.9171752397558848,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_gcopula,0.9768999439505448,0.9275109170305678,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mctgan,0.8558129872953747,0.7460317460317459,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcopulagan,0.8929834905660377,0.7381756756756757,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mtvae,0.8470791840440322,0.8249380677126341,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,0.8598923631017202,0.8135021097046413,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,0.8472684902538511,0.8939940925500494,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_ctgan,0.8286894666542415,0.7284027346177749,RF
