project,commit id,method,AUC,F1
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,lime,0.8049818380852864,0.7408078246694438
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,0.999798572919655,0.996565389696169
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,py_ctgan,1.0,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,py_copulagan,1.0,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,py_tvae,1.0,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,py_gcopula,1.0,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mctgan,0.9515289019138922,0.9577182887165375
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mcopulagan,0.9580496727423132,0.9648562300319489
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mtvae,0.9425775744362227,0.9837086727359846
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mgcopula,0.8922862646317973,0.964676616915423
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mcrossinter,0.9371372023609694,0.9523564254442443
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mr_ctgan,0.9477368864866359,0.9687261632341723
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mr_copulagan,0.9691634388047689,0.9669333333333333
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mr_tvae,0.9476496432346724,0.9853892215568862
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mr_gcopula,0.9195782091174001,0.9687423086389367
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mr_crossinter,0.9484125409720991,0.9584086799276672
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,lime,0.8185462914530808,0.7706226716338478
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,1.0,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,py_ctgan,1.0,0.9996988858777477
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,py_copulagan,1.0,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,py_tvae,1.0,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,py_gcopula,1.0,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mctgan,0.9692238585283227,0.9564433763893061
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mcopulagan,0.9850812643750044,0.9613707165109034
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mtvae,0.9852071272214062,0.9879579810402254
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mgcopula,0.94408398157179,0.9711872826626925
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mcrossinter,0.9683277886122901,0.9670329670329669
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mr_ctgan,0.9455579020483114,0.9550359712230216
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mr_copulagan,0.9714361156690898,0.9659195578753454
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mr_tvae,0.9844177539675681,0.9897750511247444
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mr_gcopula,0.9381873904734717,0.9735924265072248
