project,commit id,method,AUC,F1
openstack,71f2184c617123b90f8e911056f23e3346c7c592,lime,0.7646579886415037,0.7761108729818545
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyexp,0.9993573041024324,0.9917081260364842
openstack,71f2184c617123b90f8e911056f23e3346c7c592,py_ctgan,0.5,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,py_copulagan,0.5,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,py_tvae,0.5,0.7556615017878426
openstack,71f2184c617123b90f8e911056f23e3346c7c592,py_gcopula,1.0,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mctgan,0.9273675991279287,0.7931960608773501
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mcopulagan,0.9511888272651513,0.8152077807250222
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mtvae,0.922028641224898,0.9341842840047866
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mgcopula,0.919718588443355,0.8897485493230174
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mcrossinter,0.9182087133755085,0.8698224852071006
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mr_ctgan,0.9395866873132921,0.8156329651656755
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mr_copulagan,0.9587499640794277,0.8381128584643849
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mr_tvae,0.9464472570593214,0.9127406800491602
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mr_gcopula,0.9271480125502728,0.8851562499999999
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mr_crossinter,0.9169115592103592,0.8600804649083593
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.8808690457525228,0.8453979692106125
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,0.9994966934763181,0.9954508964409954
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_ctgan,1.0,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_copulagan,1.0,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_tvae,1.0,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_gcopula,1.0,0.9997359387377872
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mctgan,0.948460563677751,0.9698479940194368
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcopulagan,0.9350848918555936,0.8871349644830308
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mtvae,0.8787664641089981,0.9699284009546539
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,0.9080374989914306,0.9673512374934176
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,0.9527706881143878,0.9641455116461658
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_ctgan,0.9486189660432263,0.9716862941618641
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_copulagan,0.9456696133261171,0.8858673259167695
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_tvae,0.9123925486994992,0.9742843279961184
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_gcopula,0.9608834915835834,0.9737394957983194
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_crossinter,0.9590899016979446,0.9684376643871646
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,lime,0.8526542121793623,0.8237684103605892
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyexp,1.0,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,py_ctgan,1.0,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,py_copulagan,1.0,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,py_tvae,1.0,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,py_gcopula,0.9998999459708242,0.9972497249724974
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mctgan,0.8923407250670351,0.9228978760546989
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mcopulagan,0.8518778435917246,0.9855342977134857
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mtvae,0.9391368569669717,0.9685502429046279
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mgcopula,0.932065982297107,0.9612445414847162
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mcrossinter,0.934128450626571,0.9540324800440407
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mr_ctgan,0.9180301792427603,0.928696668614845
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mr_copulagan,0.9175508627349988,0.9889800703399765
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mr_tvae,0.937251585835876,0.9706336939721792
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mr_gcopula,0.9012926980569507,0.9557522123893805
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mr_crossinter,0.94832106024886,0.9556277056277056
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,lime,0.7272682985750332,0.7681532304173813
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyexp,0.9995595417408372,0.9957134109001837
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,py_ctgan,1.0,1.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,py_copulagan,1.0,1.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,py_tvae,1.0,0.9997161510076639
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,py_gcopula,1.0,1.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mctgan,0.8108209270850957,0.9855351976856317
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mcopulagan,0.8933098065829657,0.9506625317169439
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mtvae,0.940812454121134,0.9535480193787403
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mgcopula,0.9112378900568103,0.9422863485016647
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mcrossinter,0.9467051211830754,0.9262536873156342
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mr_ctgan,0.946586871933683,0.984637542006721
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mr_copulagan,0.909266372582287,0.9409392106021319
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mr_tvae,0.9523469204027646,0.961082910321489
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mr_gcopula,0.8876650108406291,0.9494554593688914
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mr_crossinter,0.9160527637044138,0.9276493545481838
openstack,6277f8aa9af4785170c7d750682093992320e785,lime,0.7812640215912029,0.7815724458654265
openstack,6277f8aa9af4785170c7d750682093992320e785,pyexp,1.0,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,py_ctgan,0.9996050674287613,0.9945292254534984
openstack,6277f8aa9af4785170c7d750682093992320e785,py_copulagan,1.0,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,py_tvae,1.0,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,py_gcopula,1.0,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,mctgan,0.9254470875714605,0.9385817978782803
openstack,6277f8aa9af4785170c7d750682093992320e785,mcopulagan,0.9492260058126143,0.9611267605633803
openstack,6277f8aa9af4785170c7d750682093992320e785,mtvae,0.90958507364363,0.9707513867876953
openstack,6277f8aa9af4785170c7d750682093992320e785,mgcopula,0.9199340152688855,0.9656607700312175
openstack,6277f8aa9af4785170c7d750682093992320e785,mcrossinter,0.9276159720119758,0.9569403583845948
openstack,6277f8aa9af4785170c7d750682093992320e785,mr_ctgan,0.9021141981104696,0.9394877568252181
openstack,6277f8aa9af4785170c7d750682093992320e785,mr_copulagan,0.9629360073319315,0.9534948482316904
openstack,6277f8aa9af4785170c7d750682093992320e785,mr_tvae,0.8798927650517756,0.9743334163967107
openstack,6277f8aa9af4785170c7d750682093992320e785,mr_gcopula,0.8926993697073775,0.9666319082377476
openstack,6277f8aa9af4785170c7d750682093992320e785,mr_crossinter,0.9662360816765904,0.9641412779724993
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.8817016523059433,0.8355511746344669
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,1.0,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_ctgan,1.0,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_copulagan,0.9999162640901772,0.9959931310818546
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_tvae,0.9999983642490267,0.9970930232558141
openstack,957533f685caf9ffc0d9cad569598455d59ade34,py_gcopula,1.0,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mctgan,0.927475414776898,0.7889908256880734
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcopulagan,0.9408198757763976,0.839677047289504
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mtvae,0.9416805705499395,0.8267090620031797
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,0.9063374031841652,0.763016157989228
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,0.9347656340435204,0.7434819175777965
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_ctgan,0.9253936309324156,0.8067729083665339
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_copulagan,0.941304347826087,0.8606880992667796
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_tvae,0.9161096934602676,0.8399366085578447
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_gcopula,0.8842613758605853,0.777570093457944
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_crossinter,0.9377311194970672,0.7903614457831325
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,lime,0.8254518466062021,0.7980280848521064
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyexp,1.0,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,py_ctgan,1.0,0.9995753715498938
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,py_copulagan,1.0,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,py_tvae,1.0,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,py_gcopula,1.0,0.9994810586403736
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mctgan,0.9580640307021355,0.8988149498632635
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mcopulagan,0.9518512845201103,0.8113522537562604
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mtvae,0.9721319804118037,0.903448275862069
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mgcopula,0.9325180656947805,0.8480417754569191
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mcrossinter,0.9311019778995607,0.8258859784283512
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mr_ctgan,0.9460030115161048,0.9100794646591384
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mr_copulagan,0.9236202897282157,0.8119122257053291
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mr_tvae,0.9399281201635172,0.8944099378881988
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mr_gcopula,0.935408669314576,0.8362512873326468
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mr_crossinter,0.9232110126545972,0.8479029813036888
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,lime,0.8244675791329605,0.7729280791659303
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyexp,1.0,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,py_ctgan,1.0,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,py_copulagan,1.0,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,py_tvae,0.9995991796638208,0.9952180028129395
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,py_gcopula,1.0,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mctgan,0.9230904492489682,0.9394572025052192
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mcopulagan,0.9503659183569647,0.9505388228792485
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mtvae,0.9477120665333432,0.9605952052907136
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mgcopula,0.924497999741902,0.9527946713003186
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mcrossinter,0.9174811552062492,0.9350128829086746
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mr_ctgan,0.9272603748594135,0.9436288901937757
