project,commit id,method,euc_dist_med,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,357.68655004576465,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,547.5725613989702,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mBase,346.01071085903993,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,509.05800776737794,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1398.00660622007,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mBase,503.3410507200248,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,232.6977668560382,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,626.3663504795113,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mBase,229.2338945072368,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,516.3261789756534,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,877.4074066749224,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,500.8190944302295,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,753.7632597919767,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,915.4481479322932,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mBase,757.2532297297487,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,535.5416586902252,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,510.89676349507806,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mBase,529.3311810699793,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,218.1356355376132,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,555.7214717706163,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mBase,207.44706088288183,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,308.4954572101686,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,654.4818551120533,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mBase,310.7278460398608,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,766.5134643259086,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2060.0956007625973,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mBase,779.33825783493,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,383.9454089084848,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,550.9290344431472,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mBase,381.1832273975474,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,530.3811010389302,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,816.4214780354228,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mBase,529.5731337110601,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,376.7323311742813,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,726.5624370857281,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mBase,381.426981107406,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,416.91882877746457,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1412.2988248184245,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mBase,438.8371676689236,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,377.1148908588576,RF
