project,commit id,method,time
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,lime,0.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,2.6959455013275146
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,ctgan,28.14889359474182
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,tvae,25.4898624420166
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,gcopula,0.40305352210998535
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,copulagan,31.221338033676147
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,lime,0.015624046325683594
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,2.7220189571380615
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,ctgan,30.647805213928223
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,tvae,25.095842599868774
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,gcopula,0.3869962692260742
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,copulagan,30.620829105377197
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.01562643051147461
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,2.7316739559173584
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,ctgan,28.083229541778564
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,tvae,25.624531507492065
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,gcopula,0.389923095703125
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,copulagan,33.5391149520874
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,lime,0.015622615814208984
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,2.7481751441955566
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,ctgan,15.40922212600708
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,tvae,17.41925883293152
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,gcopula,0.401247501373291
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,copulagan,31.20934820175171
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,lime,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,2.6948533058166504
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,ctgan,14.52796483039856
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,tvae,16.205904245376587
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,gcopula,0.3699154853820801
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,copulagan,29.610692739486694
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.01562643051147461
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,2.714735507965088
qt,602bd9873786ccadcb67da3036329f3122555cf8,ctgan,28.072152376174927
qt,602bd9873786ccadcb67da3036329f3122555cf8,tvae,25.854961395263672
qt,602bd9873786ccadcb67da3036329f3122555cf8,gcopula,0.4013102054595947
qt,602bd9873786ccadcb67da3036329f3122555cf8,copulagan,31.414501667022705
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,lime,0.0156252384185791
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,2.719616651535034
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,ctgan,14.645822525024414
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,tvae,16.247745752334595
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,gcopula,0.39118432998657227
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,copulagan,30.141822576522827
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,lime,0.015625715255737305
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,2.7293853759765625
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,ctgan,14.804541826248169
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,tvae,10.255310773849487
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,gcopula,0.39426708221435547
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,copulagan,30.55655550956726
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,lime,0.015687227249145508
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,2.7490618228912354
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,ctgan,28.602871894836426
