project,commit id,method,time
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,0.1041257381439209
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,11.643539428710938
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mgcopula,2.574920177459717
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcrossinter,3.256924867630005
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_gcopula,1.7542223930358887
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_crossinter,1.9302866458892822
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.1099240779876709
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,16.999401569366455
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,3.1293318271636963
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,2.942225694656372
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_gcopula,2.263716459274292
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_crossinter,2.1929280757904053
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,0.12012910842895508
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,14.913141012191772
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mgcopula,2.7498631477355957
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcrossinter,2.817028284072876
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_gcopula,1.343099594116211
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_crossinter,1.9835524559020996
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.09605216979980469
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,12.528101921081543
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,2.7194695472717285
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,2.762021064758301
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_gcopula,1.3064079284667969
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_crossinter,1.7411229610443115
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.10278630256652832
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,14.685546875
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,2.943812370300293
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,2.895763874053955
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_gcopula,1.3323285579681396
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_crossinter,2.3289172649383545
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.10422825813293457
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,14.543052911758423
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,3.1700387001037598
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,3.742556571960449
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_gcopula,1.822277545928955
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_crossinter,2.181556224822998
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,0.08808469772338867
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,13.309274911880493
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mgcopula,2.966770648956299
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcrossinter,2.7802538871765137
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_gcopula,1.188108205795288
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mr_crossinter,1.8684308528900146
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.11556386947631836
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,16.317811727523804
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,2.7477455139160156
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,2.5446243286132812
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_gcopula,1.1403188705444336
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mr_crossinter,2.111879587173462
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,0.13069891929626465
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,16.143643617630005
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,3.016256332397461
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,3.3836166858673096
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_gcopula,1.9042847156524658
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mr_crossinter,1.8508055210113525
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,0.09178686141967773
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,12.465616703033447
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,2.7078857421875
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mcrossinter,2.8618338108062744
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_gcopula,1.2711119651794434
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mr_crossinter,1.715144395828247
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,0.11118149757385254
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,13.013403177261353
openstack,03a41f863b160384593ef8df130f369a0c22d393,mgcopula,2.6052286624908447
openstack,03a41f863b160384593ef8df130f369a0c22d393,mcrossinter,2.788033962249756
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_gcopula,1.3395187854766846
openstack,03a41f863b160384593ef8df130f369a0c22d393,mr_crossinter,1.7902510166168213
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,0.10086417198181152
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,13.731289625167847
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mgcopula,2.823890447616577
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mcrossinter,2.5793349742889404
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_gcopula,1.1698174476623535
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mr_crossinter,1.6145837306976318
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,0.10903120040893555
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,12.540201902389526
