project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,71f2184c617123b90f8e911056f23e3346c7c592,lime,665.6697529942155,0.0015022544902631146,0.0,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyexp,203.4455943992969,0.004223329231376298,181.13274140632436,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,ctgan,272.29179008012534,0.0033467228753338196,122.7800214295018,-20.75628746937188
openstack,71f2184c617123b90f8e911056f23e3346c7c592,tvae,176.5067433770567,0.005289920295770658,252.1321007896703,25.254745864242743
openstack,71f2184c617123b90f8e911056f23e3346c7c592,gcopula,172.49631094723023,0.00516818881480053,244.02884786154573,22.372387556352578
openstack,71f2184c617123b90f8e911056f23e3346c7c592,copulagan,250.27324492981052,0.004107021400743479,173.3905225355092,-2.7539371017711645
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,1945.4631677790894,0.0005140191308207823,0.0,0.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,546.9726553707383,0.0015406596455835172,199.72807493048018,0.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,934.0639351411194,0.0010438059642760133,103.06753225493202,-32.24941230412529
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,505.782775078957,0.0017183797541231677,234.30268468398648,11.535325732007461
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,573.5281834341772,0.0015367656212873532,198.97051085111488,-0.2527504570738026
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,846.6837303182278,0.0011528695893233867,124.28534663340103,-25.170390966737944
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,lime,1493.9454363206187,0.0006693727829170644,0.0,0.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyexp,308.74436201546405,0.002772937701534611,314.2591052851605,0.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,ctgan,310.6195916218661,0.002895214888635864,332.52653267717074,4.409662252187707
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,tvae,269.77210119712436,0.0030892455437568716,361.5134679205549,11.406958116917254
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,gcopula,283.9865326235643,0.0030621111316630188,357.45976081050424,10.428414239828477
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,copulagan,303.6428280723741,0.00296854446519296,343.4815010338961,7.0541348098118295
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,lime,2540.0805303144916,0.00039368972788181495,0.0,0.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyexp,485.56951935074454,0.001956818310896634,397.0458135712567,0.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,ctgan,318.5260052191653,0.0027387081271214035,595.6514059578307,39.95720051630649
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,tvae,467.49058345488913,0.002117122954814032,437.76433695765337,8.192106698140256
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,gcopula,444.2093749476799,0.0021304869953400443,441.1588986085035,8.875054136417692
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,copulagan,514.2519220292687,0.00195427895565346,396.40079922027616,-0.12976959736289428
openstack,6277f8aa9af4785170c7d750682093992320e785,lime,2522.2459252757453,0.0003964735834424539,0.0,0.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyexp,644.1062082236235,0.0015488324965526159,290.6521294822713,0.0
openstack,6277f8aa9af4785170c7d750682093992320e785,ctgan,734.692265692298,0.001406941952747265,254.8639837568082,-9.161129051796756
openstack,6277f8aa9af4785170c7d750682093992320e785,tvae,720.5281254347303,0.0015647269410559643,294.6610837145664,1.0262210109050596
openstack,6277f8aa9af4785170c7d750682093992320e785,gcopula,600.0498525950624,0.001658914922118993,318.4175166766882,7.107445499200082
openstack,6277f8aa9af4785170c7d750682093992320e785,copulagan,829.7158965104684,0.0013221228992486148,233.47061556259123,-14.63745097088357
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,1368.7695471107445,0.0007305875212033165,0.0,0.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,487.5249656766375,0.001991873101078197,172.63990189669212,0.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,382.5649823537611,0.0025730785788920813,252.19306437839015,29.178840634942006
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,522.820546561706,0.002008261485280522,174.8830806708563,0.8227624638062592
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,434.62830703843457,0.0022325889524622933,205.58815852549745,12.084898945309174
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,644.7102734109301,0.0017408309352618292,138.27821920563167,-12.603321249756283
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,lime,1677.7974809876719,0.0005960224410410573,0.0,0.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyexp,283.8267775859904,0.003073382042845844,415.64871240043334,0.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,ctgan,322.78575510426873,0.0029748860272116335,399.12315751324326,-3.2048087175978512
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,tvae,198.23728090763092,0.0043350965901730685,627.337813422103,41.0529680247276
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,gcopula,251.86516437266494,0.0035364055690925694,493.33429843943793,15.065602642032161
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,copulagan,271.1712374650564,0.0034854066977767196,484.77776301322615,13.406229657974933
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,lime,1475.0248779124108,0.0006779607032492524,0.0,0.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyexp,1118.361310518097,0.0009164505332090007,35.177530027439886,0.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,ctgan,1063.8662904000423,0.0009609919128512774,41.747435838913006,4.860205546098895
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,tvae,1139.0188093209113,0.0009000439764499241,32.757543635832654,-1.7902282954245452
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,gcopula,1075.4345250112751,0.0009550158432853685,40.86595855899584,4.2081169336362745
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,copulagan,1041.8773075285537,0.0010392301103224085,53.287661857347416,13.3972945253781
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,534.8696953413173,0.00186962774498721,0.0,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,723.8387960042253,0.0011912585579060856,-36.28364998861123,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,ctgan,769.1078454681222,0.0010661303858209824,-42.97632837983608,-10.503863435411132
openstack,96677735f6d8f1f5b6380127956921f719aab799,tvae,626.8299275329463,0.0012722092765315863,-31.953872638946667,6.795394508459229
openstack,96677735f6d8f1f5b6380127956921f719aab799,gcopula,736.7932517551441,0.001276851009812137,-31.705602185483617,7.185044030785392
openstack,96677735f6d8f1f5b6380127956921f719aab799,copulagan,583.0538864712225,0.0012651685387264563,-32.33045764759383,6.204360953367227
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,lime,1138.5630452870296,0.0008783082292992727,0.0,0.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyexp,535.8274299069056,0.0018480779715915126,110.41337311229982,0.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,ctgan,541.1891462586907,0.0018263883214486513,107.94389264754712,-1.173632848628281
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,tvae,537.4998337355677,0.0018305733303888246,108.42037787227419,-0.9471808804481063
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,gcopula,524.6442243008843,0.0019494821755939226,121.95877376092086,5.4870089661359644
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,copulagan,550.4829040171411,0.0017992367818268824,104.85254740950568,-2.642810017510766
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,591.5764409850293,0.0016904231728921942,0.0,0.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,527.1480724347964,0.0017419169487537633,3.046206221455594,0.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,ctgan,412.8984906673344,0.002155988380562714,27.54134083916815,23.77102031788563
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,tvae,491.9173664888843,0.0018279414637669936,8.135139950756543,4.938496928615099
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,gcopula,498.81810933202956,0.001852191468577752,9.56969226875799,6.330641647575863
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,copulagan,298.6467640874943,0.002869675970458653,69.76080406829972,64.74241050996912
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,853.4060158063835,0.0011717865051851187,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,307.44042124884925,0.002824472143992705,141.03982521513126,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,ctgan,403.7258107949708,0.0023083558234504417,96.99457309296866,-18.273018611282023
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,tvae,284.73188099326444,0.003097732467208384,164.35980048421914,9.674739536619947
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,gcopula,287.6529804323235,0.0033534506405824274,186.1827325834111,18.72840196759571
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,copulagan,287.1440503150051,0.0031882397493827237,172.0836718356853,12.879135882565041
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,lime,2175.9551254004773,0.00045957064112262105,0.0,0.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyexp,579.5564602637801,0.0015650416767613129,240.5443117380803,0.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,ctgan,763.6392544381881,0.0012534800955737756,172.75025500145614,-19.90755810620205
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,tvae,580.3460623748604,0.0016258150982635102,253.76826820182274,3.8831823078323113
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,gcopula,563.7800306455839,0.0016788743674977747,265.31366829627905,7.273460664129172
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,copulagan,565.7642158707807,0.0016357403510482262,255.9279476714405,4.517366875060902
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,lime,1114.8200093215303,0.0008970155250736032,0.0,0.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyexp,643.6702646924041,0.001282579115795881,42.982933956537806,0.0
