project,commit id,method,AUC,F1
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.7278100450956866,0.19220779220779222
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,0.9980140802650403,0.9732620320855615
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_ctgan,1.0,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_copulagan,0.9857913910244949,0.830827067669173
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_tvae,0.9825938807810229,0.8636859323882224
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,py_gcopula,0.9876737122409919,0.9081803005008346
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mctgan,0.8112401671583088,0.32460732984293195
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcopulagan,0.8211268549973181,0.6666666666666666
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mtvae,0.8187196054868574,0.6792828685258964
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,0.922363630689856,0.793918918918919
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcrossinter,0.8775600481891425,0.7570498915401301
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_ctgan,0.8297899523883454,0.423076923076923
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_copulagan,0.8167100616842481,0.66793893129771
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_tvae,0.819362989711843,0.6297071129707114
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_gcopula,0.8811381792460681,0.7996661101836394
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_crossinter,0.8661117043486595,0.7812807881773399
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.7186693011548781,0.20119760479041918
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,0.9986088896976429,0.9832869080779943
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_ctgan,0.9782715684827009,0.7171314741035856
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_copulagan,0.904585477873684,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_tvae,0.9800755351033879,0.7881355932203389
qt,602bd9873786ccadcb67da3036329f3122555cf8,py_gcopula,0.9993387372432211,0.9518072289156627
qt,602bd9873786ccadcb67da3036329f3122555cf8,mctgan,0.7433728899059993,0.012738853503184714
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcopulagan,0.8690612086863063,0.05633802816901409
qt,602bd9873786ccadcb67da3036329f3122555cf8,mtvae,0.731119062395931,0.5059665871121718
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,0.7646934742980707,0.45070422535211263
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcrossinter,0.8826463179872238,0.7940327237728585
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_ctgan,0.770879472414981,0.0
