project,commit id,method,euc_dist_med,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,342.9463265199139,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,532.6318807504927,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mBase,328.960978447063,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,490.2913579040948,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1945.4631677790892,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mBase,551.695585595472,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,227.1685240274944,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,821.1732784332863,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mBase,272.13927069638623,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,523.5017206245577,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,1368.7695471107445,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,738.9855975609115,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,743.1186114078621,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,534.8696953413173,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mBase,495.1748193756041,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,530.1788296106351,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,591.5764409850293,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mBase,345.2317968868998,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,210.4560307771358,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,706.094997544513,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mBase,281.9329987027989,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,305.86128931573546,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,853.4060158063835,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mBase,381.9494525641556,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,777.6081582876342,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2628.149886360574,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mBase,1170.0074702456163,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,388.5712325547104,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,421.5270695183863,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mBase,472.4444527175743,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,524.2471491646882,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,529.0324423114943,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,mBase,490.96832239044784,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,383.9204832521711,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,959.1681621706956,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,mBase,347.367209277763,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,429.8140183904589,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1960.449119750149,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,mBase,376.60913553443953,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,378.4754562244,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,1256.8477937837451,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,mBase,676.3429218478434,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,659.6304914079881,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2656.267518984906,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,mBase,585.250465739007,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,465.88204913152,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,516.8442126450287,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,mBase,460.9619921045764,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,238.6885891344328,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,844.7616467512728,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,mBase,214.5119866817059,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,536.4407629963891,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,810.8510541716053,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,mBase,533.3306977893037,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,401.24880004176765,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,367.71395981313896,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,mBase,346.59425085163826,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,377.1872217074055,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,627.796744368686,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,mBase,442.537301625124,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,418.6012340694116,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,825.8679517342073,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,mBase,406.4500847421321,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1229.1816642750011,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1649.2675350850054,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,mBase,1442.8810677066624,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,699.4034297352168,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,968.1364285594582,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,mBase,689.4977660831532,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,327.40818354043233,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1732.9990625302075,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,mBase,375.3104414875792,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,657.1972922507617,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,689.5318334211743,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,mBase,752.419306756681,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,319.6453352173159,RF
