project,commit id,method,euc_dist_med
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,339.48627208911455
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,546.2016303460232
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,501.50444713254274
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1400.1716689167308
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,240.03917387320416
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,626.5400600379503
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,504.2050885780853
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,881.2249083247141
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,757.4230651537592
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,912.6864133437687
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,533.0493127269074
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,515.0381754044308
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,212.41564204271677
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,534.3155968436238
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,302.23765219987337
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,650.8926838369152
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,754.0429246801017
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2076.6538021715487
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,398.59029443130765
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,540.9829801053845
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,533.8240529693894
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,802.0527750207548
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,381.60131823849304
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,726.8215968490588
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,416.53977468403394
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1419.9960207884842
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,381.33383251226405
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,814.4712714148061
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,647.1052818404313
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2085.845376543264
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,463.4185355380499
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,499.45853385429893
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,230.1679000228436
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,631.381055107095
