project,commit id,method,time
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.10506463050842285
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,14.203303098678589
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,3.2471728324890137
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcrossinter,3.2247281074523926
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_gcopula,1.7830150127410889
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mr_crossinter,3.1526074409484863
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.10278177261352539
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,12.256654739379883
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,2.537600517272949
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcrossinter,3.869340181350708
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_gcopula,1.7642879486083984
qt,602bd9873786ccadcb67da3036329f3122555cf8,mr_crossinter,1.7636499404907227
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.09988856315612793
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,14.432955265045166
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,2.917443037033081
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcrossinter,3.1264939308166504
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_gcopula,2.2321035861968994
qt,9d75626b1073113d77988bcb52e99215d5af4787,mr_crossinter,2.621286630630493
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.11257624626159668
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,17.376219272613525
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,3.157180070877075
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcrossinter,3.109131336212158
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_gcopula,2.0818190574645996
qt,3168c94577cc604fd033ce4e741da5c411f74666,mr_crossinter,2.8621652126312256
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.10793733596801758
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,12.085445642471313
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,2.569279432296753
qt,23bdca417bde716c79168ab372083fd885607123,mcrossinter,2.9267568588256836
qt,23bdca417bde716c79168ab372083fd885607123,mr_gcopula,1.6563849449157715
qt,23bdca417bde716c79168ab372083fd885607123,mr_crossinter,2.283029794692993
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.09943747520446777
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,14.204719543457031
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,3.238783121109009
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcrossinter,3.383584499359131
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_gcopula,1.9588608741760254
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mr_crossinter,1.8301544189453125
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.10231685638427734
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,12.364103078842163
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,2.747173547744751
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcrossinter,2.8216850757598877
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_gcopula,1.5049865245819092
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mr_crossinter,1.7074601650238037
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.10600900650024414
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,13.922300100326538
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,3.0267488956451416
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcrossinter,2.942800521850586
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_gcopula,2.3681061267852783
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mr_crossinter,1.8080451488494873
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.11160802841186523
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,16.174922943115234
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,3.1392648220062256
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcrossinter,2.9271421432495117
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_gcopula,2.061870574951172
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mr_crossinter,1.9763612747192383
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.11625981330871582
