project,commit id,method,time,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,0.1041257381439209,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,11.643539428710938,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mgcopula,2.574920177459717,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcrossinter,3.256924867630005,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_gcopula,1.754222393035889,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_crossinter,1.9302866458892824,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.1099240779876709,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,16.999401569366455,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,3.1293318271636963,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,2.942225694656372,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_gcopula,2.263716459274292,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_crossinter,2.1929280757904053,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,0.120129108428955,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,14.913141012191772,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mgcopula,2.749863147735596,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcrossinter,2.817028284072876,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_gcopula,1.343099594116211,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mr_crossinter,1.9835524559021,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.0960521697998046,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,12.528101921081545,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,2.7194695472717285,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,2.762021064758301,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_gcopula,1.3064079284667969,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_crossinter,1.7411229610443115,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.1027863025665283,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,14.685546875,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,2.943812370300293,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,2.895763874053955,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_gcopula,1.3323285579681396,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_crossinter,2.3289172649383545,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.1042282581329345,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,14.543052911758425,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,3.17003870010376,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,3.742556571960449,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_gcopula,1.822277545928955,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_crossinter,2.181556224822998,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,0.0880846977233886,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,13.309274911880491,RF
