project,commit id,method,AUC,F1
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.7143302041793607,0.15900621118012423
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,0.9870721680549278,0.9299014238773275
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mctgan,0.6341705880065335,0.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcopulagan,0.9121354365230653,0.5957446808510639
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mtvae,0.823882529450989,0.64484126984127
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,0.8858705375717734,0.7983193277310925
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.7074857406052654,0.19415204678362571
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,0.9884326361547707,0.943448275862069
qt,602bd9873786ccadcb67da3036329f3122555cf8,mctgan,0.7999790686657927,0.42931937172774864
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcopulagan,0.8973783605238971,0.2597402597402597
qt,602bd9873786ccadcb67da3036329f3122555cf8,mtvae,0.7794976326337443,0.4502923976608187
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,0.8452507794855494,0.3999999999999999
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.7048587064380922,0.1761158021712907
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,0.9889261323442882,0.944936086529007
qt,9d75626b1073113d77988bcb52e99215d5af4787,mctgan,0.8124284768525086,0.6614173228346456
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcopulagan,0.8042371748603202,0.4860557768924303
qt,9d75626b1073113d77988bcb52e99215d5af4787,mtvae,0.8581885639458753,0.6767241379310345
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,0.8705155582672361,0.6587615283267457
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.7180189300182624,0.1669024045261669
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,0.9977197582943793,0.9833333333333334
qt,3168c94577cc604fd033ce4e741da5c411f74666,mctgan,0.8528208876002155,0.6829268292682926
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcopulagan,0.898484172565364,0.638888888888889
qt,3168c94577cc604fd033ce4e741da5c411f74666,mtvae,0.9229024734709897,0.8559322033898306
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,0.9126600971894541,0.8076923076923078
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.7153224181589729,0.20672478206724781
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,0.9875993869834879,0.9540856031128404
qt,23bdca417bde716c79168ab372083fd885607123,mctgan,0.890046918254356,0.7117794486215538
qt,23bdca417bde716c79168ab372083fd885607123,mcopulagan,0.9272547524471556,0.7791095890410958
qt,23bdca417bde716c79168ab372083fd885607123,mtvae,0.876244549125788,0.8743764172335601
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,0.9293061634498098,0.878078078078078
