project,commit id,method,time
openstack,71f2184c617123b90f8e911056f23e3346c7c592,lime,0.015625
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyexp,2.6895861625671387
openstack,71f2184c617123b90f8e911056f23e3346c7c592,ctgan,13.196552276611328
openstack,71f2184c617123b90f8e911056f23e3346c7c592,tvae,8.77247929573059
openstack,71f2184c617123b90f8e911056f23e3346c7c592,gcopula,0.2685260772705078
openstack,71f2184c617123b90f8e911056f23e3346c7c592,copulagan,26.25797462463379
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,2.6933748722076416
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,25.23071312904358
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,22.777438402175903
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,0.33469176292419434
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,28.082688570022583
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,lime,0.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyexp,2.678759813308716
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,ctgan,24.93961215019226
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,tvae,22.232221364974976
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,gcopula,0.3308100700378418
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,copulagan,27.77782392501831
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,lime,0.015623092651367188
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyexp,2.6623096466064453
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,ctgan,13.763557195663452
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,tvae,15.877633810043335
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,gcopula,0.2744157314300537
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,copulagan,27.18230128288269
openstack,6277f8aa9af4785170c7d750682093992320e785,lime,0.006018161773681641
openstack,6277f8aa9af4785170c7d750682093992320e785,pyexp,2.703153610229492
openstack,6277f8aa9af4785170c7d750682093992320e785,ctgan,25.35425853729248
openstack,6277f8aa9af4785170c7d750682093992320e785,tvae,22.64842677116394
openstack,6277f8aa9af4785170c7d750682093992320e785,gcopula,0.30730342864990234
openstack,6277f8aa9af4785170c7d750682093992320e785,copulagan,27.194828748703003
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,2.6476597785949707
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,13.412096738815308
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,14.693806171417236
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,0.25820040702819824
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,27.08480167388916
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,lime,0.015624523162841797
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyexp,2.688760757446289
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,ctgan,13.395287036895752
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,tvae,8.912704706192017
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,gcopula,0.29900026321411133
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,copulagan,25.859638452529907
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,lime,0.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyexp,2.6911795139312744
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,ctgan,13.716806411743164
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,tvae,15.736881971359253
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,gcopula,0.2665848731994629
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,copulagan,27.487938165664673
