project,commit id,method,AUC,F1
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,0.7330382761615734,0.24976167778836988
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,0.988863387637409,0.9451597520267048
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_ctgan,0.9773700672413606,0.7466666666666667
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_copulagan,0.9561635775228008,0.4509803921568628
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_tvae,0.9432593718141027,0.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,py_gcopula,0.9982542476643069,0.9433272394881169
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mctgan,0.8182181039462069,0.06521739130434782
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcopulagan,0.8501660152145589,0.540983606557377
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mtvae,0.8980058312066962,0.5904761904761904
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mgcopula,0.8508244637851762,0.6196078431372548
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcrossinter,0.883522034600162,0.7827808015833746
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_ctgan,0.7781525517932846,0.03314917127071823
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_copulagan,0.8375662709920685,0.4554455445544554
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_tvae,0.8730024220936499,0.5981308411214953
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_gcopula,0.8023339673266374,0.6019801980198021
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mr_crossinter,0.8820675039710804,0.7144508670520231
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.769636442921556,0.3194192377495463
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,0.9877564834231413,0.9635520212060967
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_ctgan,0.9972926956170596,0.9669631512071156
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,py_copulagan,0.9850488544474393,0.8782358581016299
