project,commit id,method,AUC,F1,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.7311079182109599,0.24860853432282,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,0.9836313348067436,0.933728981206726,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mctgan,0.8841869193926156,0.4527472527472527,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcopulagan,0.8819667124751871,0.3478260869565217,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mtvae,0.9340594586374696,0.6086956521739131,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mgcopula,0.8632570169789807,0.5780141843971631,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.7524379069249243,0.3056849953401677,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,0.9986887972112956,0.9893048128342246,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mctgan,0.8758114054448385,0.854149203688181,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcopulagan,0.8790977075381494,0.7205146533238027,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mtvae,0.8189209709639612,0.8299832495812396,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,0.8677749463507051,0.8305355715427658,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.7357802090581187,0.2812785388127854,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,0.9869921087439484,0.947324761509747,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mctgan,0.840959190137886,0.6288659793814434,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcopulagan,0.9007508281192492,0.3471074380165289,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mtvae,0.8934953828064023,0.4532019704433497,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mgcopula,0.8526671428761574,0.6943556975505857,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.72188603827073,0.2087286527514232,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,0.9970767945483734,0.9731800766283524,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mctgan,0.7512147716229348,0.3768115942028985,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcopulagan,0.8570332821983594,0.537037037037037,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mtvae,0.8006437927167311,0.3636363636363636,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,0.85170434000185,0.6749285033365109,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.7698637093848785,0.3545966228893058,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,0.9814472925311496,0.9432813094784924,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mctgan,0.7980331049892688,0.8345968297725707,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcopulagan,0.9858913203835752,0.6301369863013699,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mtvae,0.901622956289623,0.8424842484248424,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,0.8303178896768213,0.7677067855373948,RF
