project,commit id,method,euc_dist_med
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,911.37714029228
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1520.959970301884
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mBase,910.0689823817523
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,804.7074556498914
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1821.4818949632308
qt,602bd9873786ccadcb67da3036329f3122555cf8,mBase,780.3749111801493
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,372.36075640216177
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1083.8347145482107
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,400.27988951602083
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1012.5130759012579
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2167.086254940561
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,1024.0096415770054
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1287.4828075975047
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1608.8072609907133
qt,23bdca417bde716c79168ab372083fd885607123,mBase,1275.6195587454608
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,565.1634006875556
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1792.5682008266508
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,563.624306610368
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,790.5671462300772
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2062.640035281702
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,777.3652310045547
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,994.5355861713891
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2603.964393573268
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,964.67118421171
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,638.3458307870659
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2116.722860866807
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,658.3013494015789
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,633.1979036441659
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,1003.7389866808587
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,633.1757791142179
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,786.5441582055174
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2286.4071838588134
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,796.9188628086017
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,720.4414496684592
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1532.6760951369256
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,716.0438782428644
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,2070.6877949888813
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2540.0255309722934
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,2026.2500270104629
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,932.9782962044758
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1276.8792699393239
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,940.4286859365202
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,958.2891755372585
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1111.3974330857322
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,962.3865367276198
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,632.3616623149023
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1186.9926744598615
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,636.8192928837809
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2046.8479057669915
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2810.6981808223436
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,2059.227465131549
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,957.9980004311162
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2072.7586772467575
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,974.555039103217
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,540.7190409921634
qt,fd619946be51784dc709363324897be6af144c52,LIME,1025.8648182819081
qt,fd619946be51784dc709363324897be6af144c52,mBase,524.7269914261841
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1279.3893369594557
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1729.6350278961165
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,1287.0652277776915
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,574.2897845519037
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1021.9402491879251
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,589.4301045818432
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,661.3587885528342
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1932.9489334412974
qt,2a11286469bf28b348821f015d72f8cb06f54b95,mBase,662.6615801770872
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1021.9891107016308
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2206.808790667559
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,mBase,1012.4919092166795
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,635.2624007369091
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1242.3280772659023
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,625.333381185143
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,574.2705110318284
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,999.0008435751206
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,566.9150093129616
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,986.0495724854461
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2498.835923741584
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,1008.207939083972
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,1328.0857354006716
