project,commit id,method,time
openstack,71f2184c617123b90f8e911056f23e3346c7c592,lime,0.03045058250427246
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyexp,5.52652907371521
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mgcopula,2.8346598148345947
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mcrossinter,3.397852659225464
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mr_gcopula,1.2081537246704102
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mr_crossinter,2.2227530479431152
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.017193317413330078
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,6.134619474411011
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,2.502342462539673
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,3.1545486450195312
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_gcopula,1.3556842803955078
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mr_crossinter,1.9635775089263916
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,lime,0.03867626190185547
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyexp,5.386953592300415
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mgcopula,2.308952569961548
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mcrossinter,3.184563398361206
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mr_gcopula,0.8404536247253418
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mr_crossinter,2.3230903148651123
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,lime,0.041597604751586914
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyexp,5.835042715072632
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mgcopula,2.450883150100708
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mcrossinter,3.101191997528076
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mr_gcopula,0.8760292530059814
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mr_crossinter,2.001457929611206
openstack,6277f8aa9af4785170c7d750682093992320e785,lime,0.031159639358520508
openstack,6277f8aa9af4785170c7d750682093992320e785,pyexp,6.128199338912964
openstack,6277f8aa9af4785170c7d750682093992320e785,mgcopula,2.4144225120544434
openstack,6277f8aa9af4785170c7d750682093992320e785,mcrossinter,3.0432751178741455
openstack,6277f8aa9af4785170c7d750682093992320e785,mr_gcopula,0.9330518245697021
openstack,6277f8aa9af4785170c7d750682093992320e785,mr_crossinter,1.9151232242584229
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.03817176818847656
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,5.869853973388672
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,2.3189520835876465
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,3.209235429763794
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_gcopula,0.950519323348999
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mr_crossinter,2.620678663253784
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,lime,0.042668819427490234
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyexp,5.215187311172485
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mgcopula,2.5090417861938477
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mcrossinter,4.353162527084351
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mr_gcopula,1.32204270362854
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mr_crossinter,2.0667724609375
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,lime,0.030289888381958008
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyexp,6.873826742172241
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mgcopula,2.5033302307128906
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mcrossinter,2.998385190963745
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mr_gcopula,1.1444334983825684
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mr_crossinter,2.2821450233459473
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.028975486755371094
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,2.3149843215942383
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,2.4629409313201904
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,3.1132102012634277
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_gcopula,1.5177891254425049
openstack,96677735f6d8f1f5b6380127956921f719aab799,mr_crossinter,1.9581787586212158
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,lime,0.03088068962097168
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyexp,5.501033067703247
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mgcopula,2.713904857635498
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mcrossinter,3.3067994117736816
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mr_gcopula,1.0228838920593262
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mr_crossinter,2.215413808822632
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,0.03679394721984863
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,5.213958501815796
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,2.6034293174743652
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,3.5839474201202393
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_gcopula,1.027038335800171
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mr_crossinter,1.8741919994354248
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,0.030605077743530273
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,7.010295391082764
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,2.0947186946868896
