project,commit id,method,time
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,0.10942459106445312
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,2.7024362087249756
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,ctgan,105.22790718078613
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,tvae,39.98698401451111
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,gcopula,0.45761895179748535
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,copulagan,276.23195338249207
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,0.12500214576721191
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,2.747324228286743
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,50.27315068244934
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,15.960308074951172
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,0.4404911994934082
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,266.0123038291931
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,0.1250002384185791
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,2.768190622329712
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,ctgan,102.80386233329773
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,tvae,38.976202964782715
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,gcopula,0.4498453140258789
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,copulagan,271.20641708374023
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,0.10938191413879395
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,2.7562103271484375
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,105.28055596351624
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,37.29386329650879
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,0.4568045139312744
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,264.88951230049133
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,0.10943102836608887
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,2.752490758895874
openstack,96677735f6d8f1f5b6380127956921f719aab799,ctgan,50.47236204147339
openstack,96677735f6d8f1f5b6380127956921f719aab799,tvae,22.40200638771057
openstack,96677735f6d8f1f5b6380127956921f719aab799,gcopula,0.4592559337615967
