project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,lime,427.5639591776676,0.0023388446087810487,0.0,0.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,330.10919186441583,0.002344703188402512,0.2504903318274243,0.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,ctgan,397.67881046788455,0.0018719136297028728,-19.96417279391338,-20.16415386980214
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,tvae,308.8820142330309,0.0027394220216072594,17.127149504600148,16.834490401903544
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,gcopula,335.8695183809522,0.002700430177153977,15.460008202998065,15.17151469367124
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,copulagan,390.8281027502933,0.00226400524950473,-3.199843161676441,-3.441712336850733
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,lime,52.00020300816685,0.01919358843821387,0.0,0.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,175.70358669648772,0.004207238748090802,-78.07997831341265,0.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,ctgan,238.26089909926435,0.0037699548368469137,-80.35825948345831,-10.393608193552673
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,tvae,133.88953010008044,0.006724473805101975,-64.96499950101177,59.83104852686254
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,gcopula,191.81303167042086,0.004920976055955864,-74.36135472115082,16.96450690346365
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,copulagan,168.62762113231648,0.004526676650504516,-76.41568347119481,7.592578447293286
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,1541.005049986928,0.000648931848091471,0.0,0.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,989.1483815077065,0.0007400591166945495,14.04265623132639,0.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,ctgan,1225.0613293741005,0.0008895401278028613,37.077588412254194,20.19852302826346
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,tvae,843.7938443795686,0.0010868292250654386,67.4797173635163,46.85708216388533
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,gcopula,862.756679928335,0.0010825521224459996,66.82061847169614,46.279141493612606
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,copulagan,1201.8207749771495,0.0007513223706402094,15.778316760053013,1.521939760159552
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,lime,2035.5846366147941,0.0004912615358894618,0.0,0.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,591.885368383985,0.0015481896023863777,215.14569924211085,0.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,ctgan,575.7538063433394,0.001672533512117555,240.4568422173174,8.031568584333204
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,tvae,542.0273775601586,0.0018013271549164888,266.67376200236515,16.350552421998255
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,gcopula,534.1432703754401,0.0016968321750004906,245.40301876642195,9.601057414737536
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,copulagan,1088.5786530439575,0.0010047006472933232,104.51441317795123,-35.10480591365045
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,lime,259.04107054914664,0.0038602560059899597,0.0,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,155.113164370498,0.005708567954308671,47.88055365889426,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,ctgan,204.1397224093601,0.004839693338268343,25.372341387684916,-15.22053557030052
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,tvae,168.1127234115658,0.005957255077385453,54.3227979735432,4.356383686193666
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,gcopula,129.08642946681044,0.006564359078589899,70.04983784505438,14.991345134733859
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,copulagan,170.1450022071767,0.006031459534508555,56.24506574562771,5.6562623548376045
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,1858.525655785182,0.0005380636699136798,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,783.7966701228568,0.0011034251633879589,105.07334449192203,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,ctgan,948.4069555624385,0.0010686780448512813,98.61553652613762,-3.1490235758254714
qt,602bd9873786ccadcb67da3036329f3122555cf8,tvae,657.4016562558279,0.0013568127415674342,152.16583416328854,22.96373026345291
qt,602bd9873786ccadcb67da3036329f3122555cf8,gcopula,715.7736078783187,0.0012519021684973292,132.66803512271488,13.456010433320763
qt,602bd9873786ccadcb67da3036329f3122555cf8,copulagan,1242.0996995889318,0.0008598037812272601,59.79591808627336,-22.07865021064801
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,lime,1922.4909564996783,0.0005201618708535654,0.0,0.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,359.301003683197,0.0025811567236288663,396.22182406282275,0.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,ctgan,428.3491880037617,0.002329850864672099,347.90881362544025,-9.736172029238677
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,tvae,331.7148085882145,0.0029698858775579614,470.95416714887125,15.06026931144957
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,gcopula,345.6256611954698,0.0028391831833445473,445.82685552971395,9.996543695065508
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,copulagan,305.86311597485224,0.0029805150977491083,472.9976118507493,15.472069962446188
