project,commit id,method,AUC,F1
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,0.7969343316330705,0.7386196769456682
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,1.0,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mctgan,0.9599944043043316,0.8845247446975649
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mcopulagan,0.9583695749440717,0.9126853377265238
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mtvae,0.9258230131725637,0.9822081403850842
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mgcopula,0.9595988733488733,0.9649595687331536
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,0.8169528281751681,0.76013143483023
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,1.0,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mctgan,0.9737913238755371,0.9942143022448507
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mcopulagan,0.9779753509121382,0.9503355704697987
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mtvae,0.977208198056883,0.9949555608935864
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mgcopula,0.964078391959799,0.9730941704035875
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.9221748937826035,0.8782784129119032
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,1.0,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mctgan,0.9697267759562842,0.9536095261721657
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcopulagan,0.903321767291233,0.9654829898187236
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mtvae,0.9720449513248428,0.9748719199804831
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,0.9546563978498472,0.9641154328732747
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,0.8125029980093217,0.7646204140937161
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,0.9997311951126384,0.9948471315699072
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mctgan,0.9464134381098601,0.8860994886099489
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mcopulagan,0.9493764224055511,0.9382205143363878
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mtvae,0.953266444964952,0.9316440777843252
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mgcopula,0.9339163087525175,0.9022103148024112
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,0.6858791351015263,0.7372434017595307
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,1.0,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mctgan,0.9645817822765026,0.7621776504297995
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mcopulagan,0.9717344511158945,0.9749380335995592
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mtvae,0.9715411824962387,0.8718703976435935
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mgcopula,0.9551634190668321,0.845262440354465
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.8323528744364992,0.8048611111111111
