project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,532.6318807504927,0.0,0.0,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,359.18394650417,0.3256431702922662,0.0,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,ctgan,301.7163653489817,0.4335367891913355,0.1599948486409346,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,tvae,366.8631510490294,0.3112256995730159,-0.0213795873106212,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,gcopula,338.86218908502985,0.3637966458042956,0.0565775770797266,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,copulagan,357.16960914643266,0.3294250268249601,0.0056080940625053,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,1945.4631677790892,0.0,0.0,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,494.3319443888544,0.7459052668917006,0.0,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,ctgan,462.4502529621127,0.7622929795735796,0.0644944996750254,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,tvae,425.3753459632187,0.7813500902981265,0.1394945222706316,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,gcopula,480.2386520281345,0.7531494504846538,0.0285097746983427,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,copulagan,321.6141503492653,0.8346850479228476,0.3493963843528687,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,821.1732784332863,0.0,0.0,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,237.03985455961023,0.7113400292178798,0.0,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,ctgan,267.70462696191817,0.6739973961735933,-0.129365470879482,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,tvae,174.66685073875658,0.7872959881597671,0.2631329821592016,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,gcopula,221.55920216422345,0.7301918998302825,0.065308226011815,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,copulagan,199.47467317917335,0.7570857717633599,0.1584762252332131,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,1368.7695471107445,0.0,0.0,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,493.53465720048575,0.639431883736558,0.0,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,ctgan,549.9379427288678,0.5982245923795575,-0.1142843460038303,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,tvae,538.4077589633773,0.6066483506300453,-0.090921885845725,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,gcopula,452.4391526463631,0.6694555678847542,0.0832677177875041,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,copulagan,441.2125536424258,0.6776575322166134,0.1060150544540288,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,534.8696953413173,0.0,0.0,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,756.3995305538513,-0.4141753349311905,0.0,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,ctgan,753.77643930845,-0.4092711661808421,0.0034678647189013,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,tvae,549.2155335505391,-0.0268211834287364,0.2739081512274443,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,gcopula,707.2781330098061,-0.322337270498134,0.0649410735462481,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,copulagan,545.3292143802094,-0.0195552657591069,0.2790460697656592,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,591.5764409850293,0.0,0.0,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,534.1232223079197,0.0971188416182441,0.0,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,ctgan,376.9312548043839,0.3628359267033039,0.2942990698369512,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,tvae,514.3260968304451,0.1305838752232176,0.0370647158757342,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,gcopula,503.81249649059606,0.1483560507384272,0.0567485639106881,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,copulagan,318.9829600047316,0.4607916443163362,0.4027914408468851,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,706.094997544513,0.0,0.0,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,207.51324951486689,0.7061114294301667,0.0,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,ctgan,315.5005082372712,0.5531755509748082,-0.5203872956298523,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,tvae,164.13383496866302,0.767547092757422,0.2090440713911908,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,gcopula,199.6165563849424,0.7172950423397408,0.038053922573068,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,copulagan,323.3764033538153,0.542021393044313,-0.55834099321281,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,853.4060158063835,0.0,0.0,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,306.53820150216023,0.640806139370236,0.0,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,ctgan,294.07072664909214,0.655415217138791,0.0406718470714986,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,tvae,282.050014318661,0.6695007896655709,0.0798862492945325,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,gcopula,292.829836571031,0.656869261351133,0.0447199235330302,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,copulagan,284.0434653742091,0.6671649131676012,0.0733831412128011,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,2628.149886360574,0.0,0.0,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,780.7639299745389,0.7029226019313037,0.0,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,ctgan,809.2458772382469,0.6920853405515317,-0.0364795889900251,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,tvae,798.9173583377152,0.6960152986388288,-0.0232508542803306,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,gcopula,713.4427955701327,0.7285380109891302,0.0862246984265802,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,copulagan,1157.45227849358,0.5595942664836349,-0.4824612588485295,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,421.5270695183863,0.0,0.0,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,397.0208839265993,0.0581366829413503,0.0,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,ctgan,459.81530033412633,-0.0908321993638181,-0.1581640134052404,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,tvae,265.56439042662896,0.3699944567497212,0.3311072510842373,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,gcopula,362.9805710336939,0.1388914324092742,0.0857393509284483,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,copulagan,646.8570611891962,-0.5345563973584415,-0.6292771674670552,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,lime,529.0324423114943,0.0,0.0,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyexp,528.2317649894726,0.0015134748986721,0.0,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,ctgan,397.8681237254125,0.2479324670770422,0.2467925064420504,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,tvae,448.3123627191599,0.1525805851142989,0.1512960930547323,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,gcopula,495.99204106750375,0.0624543952344917,0.0610332926922927,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,copulagan,449.9730000112573,0.1494415766919767,0.1481523266208251,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,lime,959.1681621706956,0.0,0.0,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyexp,374.4150955352956,0.6096460346557417,0.0,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,ctgan,392.9918545698973,0.5902784620368167,-0.0496154114941409,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,tvae,452.6014510210479,0.5281312820092312,-0.208822658108831,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,gcopula,355.17343892787363,0.6297068095712437,0.0513912415307732,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,copulagan,432.0743479016423,0.5495322249606223,-0.1539982042762249,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,lime,1960.449119750149,0.0,0.0,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyexp,426.6709298752111,0.7823606205451593,0.0,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,ctgan,677.9571787118316,0.6541827217641668,-0.5889462610216134,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,tvae,444.6105870953976,0.7732098310452141,-0.0420456514940761,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,gcopula,385.6506115304064,0.8032845598259872,0.0961404104957466,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,copulagan,468.6580714788972,0.7609435170964163,-0.0984063798674219,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,lime,1256.8477937837451,0.0,0.0,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyexp,387.2903485361709,0.6918558074798924,0.0,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,ctgan,583.9275911772922,0.5354030980796999,-0.5077256466223465,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,tvae,269.0964878214584,0.7858957232909306,0.3051815289522347,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,gcopula,347.62533178540326,0.7234149325759838,0.1024167446999085,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,copulagan,523.5124257911887,0.5834718982040359,-0.3517311437527222,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,lime,2656.267518984906,0.0,0.0,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyexp,649.1150709337819,0.7556288791341914,0.0,RF
