project,commit id,method,euc_dist_med,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,339.4862720891145,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,546.2016303460232,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,501.50444713254274,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1400.1716689167308,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,240.03917387320416,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,626.5400600379503,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,504.2050885780853,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,881.2249083247141,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,757.4230651537592,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,912.6864133437688,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,533.0493127269074,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,515.0381754044308,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,212.4156420427168,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,534.3155968436238,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,302.23765219987337,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,650.8926838369152,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,754.0429246801017,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2076.6538021715487,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,398.59029443130765,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,540.9829801053845,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,533.8240529693894,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,802.0527750207548,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,381.601318238493,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,726.8215968490588,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,416.53977468403394,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1419.9960207884842,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,381.33383251226405,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,814.4712714148061,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,647.1052818404313,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2085.845376543264,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,463.4185355380499,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,499.4585338542989,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,230.1679000228436,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,631.381055107095,RF
